9.6686,21.493,25.683,4.9941,7.8169,3
9.6229,16.142,10.884,8.3457,6.3063,3
16.484,21.227,25.092,15.915,13.882,3
6.9836,21.667,21.254,4.3845,6.1267,3
15.234,31.346,24.487,11.719,10.854,3
12.907,20.208,24.986,12.128,10.002,3
4.3723,17.851,15.431,7.1615,2.4033,3
5.4717,17.437,12.453,3.4285,1.9892,3
9.6572,24.038,16.663,12.993,6.9394,3
9.4094,18.103,16.333,9.2443,7.2171,3
12.629,26.84,25.564,11.169,9.3797,3
13.27,25.128,29.238,11.733,12.198,3
13.91,22.351,19.551,12.195,12.193,3
9.2507,20.776,21.164,8.4527,4.663,3
4.6216,18.469,18.762,0.86751,4.1101,3
10.035,16.187,13.213,7.3353,10.043,3
15.144,26.346,24.824,11.579,14.392,3
3.7951,19.085,18.918,2.5256,2.0292,3
1.2279,15.583,17.259,0.081458,3.6394,3
2.4713,19.869,17.563,2.3389,-0.43292,3
8.2964,17.903,18.528,6.7365,6.9772,3
13.057,18.547,18.896,11.364,11.56,3
6.1009,16.174,13.012,1.2215,5.2539,3
12.334,21.683,15.828,14.046,11.277,3
11.041,21.728,20.826,5.9381,9.6454,3
7.2716,16.502,14.021,10.609,4.056,3
10.287,21.252,20.687,7.9688,8.5069,3
10.258,20.038,18.001,6.9787,7.2131,3
8.6243,20.482,21.464,8.7504,7.775,3
5.8705,15.22,15.917,7.5015,1.9088,3
16.323,22.432,21.601,17.281,13.475,3
19.197,26.322,20.123,19.127,16.057,3
13.953,22.455,22.768,12.857,11.194,3
14.053,29.278,28.686,11.544,11.518,3
5.882,13.8,7.5718,4.6978,3.5063,3
10.975,18.199,19.279,9.905,8.5273,3
7.3855,19.435,15.673,6.5059,7.2825,3
13.523,26.868,27.331,14.233,11.836,3
16.642,32.821,30.999,14.447,16.132,3
6.5761,20.27,17.616,7.7787,3.6517,3
-1.8284,14.626,10.676,-2.5287,-3.6577,3
4.1721,18.954,17.499,0.46434,1.7589,3
5.4682,16.791,16.794,5.7347,4.5435,3
13.182,19.353,18.013,14.072,12.017,3
-0.6062,14.627,9.09,-4.4312,-1.9281,3
0.9467,19.312,11.572,-0.39228,-2.1657,3
12.164,30.126,27.15,12.909,7.512,3
13.508,20.605,15.246,11.069,10.374,3
9.486,18.813,19.301,8.4529,8.6564,3
1.9786,19.563,16.702,-0.30554,2.5705,3
14.966,28.306,22.861,11.606,11.361,3
13.233,19.919,17.661,11.958,11.964,3
4.917,17.391,16.542,0.51893,5.4988,3
9.5188,22.047,23.721,7.6737,4.118,3
4.9955,15.356,8.1106,3.9522,3.3598,3
5.4674,21.008,18.372,4.1785,3.4859,3
13.649,27.847,23.503,13.322,9.396,3
14.333,23.443,16.429,11.782,13.229,3
10.118,18.901,17.392,11.797,8.4226,3
2.7963,17.765,18.22,2.2218,0.35917,3
5.3913,13.79,12.019,7.5978,2.7998,3
9.6808,16.755,19.765,4.3967,6.2935,3
9.8298,18.94,19.858,6.933,6.8618,3
9.5159,17.97,15.507,8.9491,8.6087,3
12.977,21.852,20.39,9.7854,10.734,3
9.3811,21.227,14.138,10.072,6.7513,3
5.4219,20.998,16.684,-0.57523,2.243,3
6.1509,16.557,14.055,3.4671,4.3069,3
15.97,27.208,23.899,17.146,15.888,3
8.1945,16.551,13.599,4.8688,5.2592,3
14.829,29.406,26.622,14.533,11.132,3
10.578,17.135,15.246,11.629,8.7148,3
14.558,22.325,23.021,16.787,12.474,3
11.74,21.454,17.124,10.012,8.8067,3
3.5441,15.463,12.733,7.0759,-0.97113,3
7.9693,13.641,15.024,6.0124,5.4739,3
11.487,20.726,20.889,13.702,9.6175,3
9.3761,22.66,21.535,4.9111,5.2345,3
12.438,26.591,27.336,9.0255,10.348,3
9.07,19.979,17.348,4.9755,8.7289,3
10.576,23.017,20.75,4.9905,9.0339,3
8.2587,16.826,17.936,8.3167,7.1045,3
14.638,30.313,22.783,14.507,13.825,3
6.6763,16.855,20.86,6.279,5.7355,3
8.392,18.472,17.87,7.8309,7.4815,3
15.011,30.237,25.734,10.098,11.094,3
15.62,27.846,20.821,17.029,14.564,3
11.302,23.48,24.631,8.5089,11.979,3
15.816,25.219,25.048,15.637,15.054,3
10.455,28.19,20.828,10.548,7.5099,3
5.8948,14.343,11.295,5.3016,4.9955,3
9.5558,20.299,21.154,10.012,6.0185,3
15.603,28.068,25.211,14.855,15.639,3
-0.8513,18.426,21.172,-0.88735,-5.6819,3
4.6489,18.967,21.668,2.0448,2.8849,3
2.1166,16.799,13.041,-1.3164,-1.3246,3
12.575,26.612,30.123,10.649,11.125,3
10.872,19.105,18.248,7.915,8.4256,3
9.3963,17.164,11.562,9.2708,6.7838,3
14.876,24.92,25.689,13.193,10.649,3
1.5738,18.246,9.3067,0.97876,-0.98293,3
3.0078,12.24,6.7538,2.8892,2.5881,3
7.5106,15.1,17.974,7.6892,6.365,3
3.8862,15.437,10.481,3.1195,1.3256,3
2.0727,17.016,19.456,0.72593,-0.43872,3
10.31,18.532,19.93,8.2531,8.9834,3
0.2421,17.19,9.4281,-4.0474,-0.80206,3
14.892,18.652,13.613,13.754,13.966,3
5.5912,17.862,9.7696,3.6162,2.9422,3
9.6329,18.544,12.784,9.4669,4.9355,3
10.237,18.744,15.927,10.474,9.857,3
4.421,20.427,13.809,2.373,2.143,3
4.6405,16.576,19.68,1.3781,3.8196,3
7.2614,16.626,13.076,7.192,6.7476,3
14.798,31.481,30.787,13.334,13.51,3
5.7455,19.657,17.479,7.4844,2.619,3
6.031,18.414,13.055,6.9011,2.8908,3
14.51,25.487,18.676,13.301,13.223,3
12.736,27.616,27.089,8.3485,11.331,3
8.6033,17.641,18.48,8.0963,4.9345,3
13.083,23.027,21.667,10.72,9.2528,3
8.5582,13.298,9.1103,6.6839,4.3896,3
13.223,25.792,24.228,11.079,7.4273,3
7.9375,18.747,17.025,5.1112,4.766,3
11.632,23.831,19.628,8.0206,6.6454,3
12.927,27.672,27.722,11.87,11.701,3
7.5319,19.359,14.652,6.0626,4.7503,3
6.6333,18.709,14.651,8.6793,4.1107,3
12.914,29.672,28.401,10.683,8.3357,3
9.0415,17.741,10.358,6.4862,8.3533,3
10.756,26.282,29.787,10.124,10.499,3
10.23,22.205,15.82,10.939,10.04,3
6.0904,19.347,17.432,7.6865,2.4045,3
-0.597,15.358,17.165,-2.6209,-3.8161,3
4.6802,18.258,15.341,3.048,3.6078,3
3.366,15.949,17.49,2.9729,0.81331,3
10.284,22.59,13.398,9.237,9.1954,3
-0.5853,17.105,13.224,-2.721,-1.9728,3
7.1759,17.364,21.062,7.5044,3.5013,3
14.428,24.357,24.613,13.674,13.635,3
12.526,18.356,16.382,13.145,10.509,3
11.058,19.265,18.67,9.6405,7.8147,3
9.6163,17.599,14.061,10.116,8.4075,3
14.402,28.513,32.349,14.844,10.741,3
13.042,27.097,22.029,11.542,11.054,3
14.179,25.921,28.741,10.557,10.965,3
13.55,25.067,26.368,13.445,12.509,3
13.005,24.407,24.681,11.864,11.35,3
15.277,22.523,12.883,16.657,11.324,3
3.9487,19.396,18.705,2.4401,0.083069,3
12.863,27.738,21.702,12.64,11.723,3
15.608,22.319,23.357,14.484,17.203,3
1.1087,19.306,17.612,-1.0512,-0.82344,3
11.257,21.003,14.281,10.209,10.468,3
12.571,23.211,22.796,12.49,13.342,3
12.104,23.779,19.415,10.565,9.276,3
11.866,30.166,25.709,9.8193,9.6638,3
2.0017,18.582,15.083,2.3026,-0.47451,3
10.381,19.738,20.646,7.5712,9.1786,3
6.427,15.504,14.476,2.668,7.088,3
3.7265,17.701,13.892,2.948,2.3857,3
3.0803,14.547,13.67,-0.24849,0.22523,3
13.647,21.112,20.339,9.5925,11.089,3
13.713,21.691,13.844,12.921,12.641,3
12.214,19.113,14.946,12.324,11.313,3
12.621,22.021,18.991,10.44,9.9115,3
12.438,20.412,21.213,12.308,9.5281,3
9.89,19.808,16.162,6.1818,6.8885,3
1.2753,17.296,20.34,0.27913,-0.69113,3
9.2609,15.668,11.355,5.9411,7.748,3
15.527,24.696,20.745,12.639,15.626,3
13.543,20.375,17.798,10.702,11.13,3
8.6074,23.399,16.714,3.0106,6.1518,3
4.8852,17.984,18.363,5.334,5.2423,3
11.903,25.445,17.994,7.4162,7.9643,3
8.4632,17.495,15.571,7.4031,6.1114,3
9.7438,18.297,17.834,9.3944,5.5462,3
13.988,19.053,12.14,11.153,10.932,3
8.5415,20.625,24.254,7.4694,4.4596,3
8.7248,17.313,18.796,12.055,7.6315,3
2.9239,16.938,15.148,3.9542,-1.3705,3
-2.1873,22.195,16.241,-4.0511,-4.8992,3
13.498,22.681,19.058,11.052,9.9742,3
4.3626,18.206,14.804,2.8051,0.60641,3
10.028,18.835,18.125,7.1108,10.372,3
4.3582,16.911,24.418,4.3744,0.45425,3
12.199,21.966,24.814,10.481,9.6323,3
14.781,18.976,16.754,8.831,11.866,3
2.8339,15.574,13.569,4.5595,1.3367,3
10.313,19.549,14.135,9.6853,6.5205,3
4.1721,16.672,13.087,4.8863,1.5776,3
13.903,24.166,19.722,12.375,13.845,3
9.832,18.046,14.827,7.7784,6.5945,3
16.711,26.62,25.683,14.551,15.896,3
7.7429,18.942,15.556,1.9459,5.0963,3
4.5447,17.114,13.216,4.6626,2.8094,3
12.079,16.534,15.752,15.863,10.49,3
6.7781,17.628,14.765,5.9688,1.7855,3
11.597,19.159,14.488,11.745,9.6405,3
14.979,20.554,19.47,16.339,12.53,3
15.2,27.103,27.574,14.813,11.116,3
14.61,32.994,25.075,15.746,12.871,3
14.948,29.21,29.614,16.667,14.233,3
12.35,25.113,14.166,9.1139,8.7158,3
14.538,25.155,22.731,14.678,13.796,3
2.1426,17.466,17.908,3.4358,-1.0555,3
13.112,21.066,20.919,12.223,9.1472,3
8.7859,20.938,21.546,8.4371,7.6124,3
9.5797,15.258,12.241,10.338,8.1743,3
9.6502,21.459,20.398,10.94,8.901,3
4.6856,17.275,16.488,3.9221,2.2818,3
7.2751,17.341,15.79,7.4346,4.5698,3
10.811,16.076,11.852,6.5049,10.069,3
11.173,20.505,15.718,11.371,7.3567,3
15.399,25.885,26.179,11.268,11.926,3
11.408,21.537,24.217,11.005,8.9885,3
13.189,33.433,34.972,12.284,10.47,3
10.039,30.869,31.866,7.8878,7.7447,3
4.4549,21.758,21.808,4.1385,0.64331,3
13.837,25.573,27.405,14.665,11.612,3
14.157,24.524,24.477,13.566,13.637,3
11.919,24.402,21.701,9.7114,8.447,3
12.78,25.282,21.421,9.4336,8.402,3
16.981,27.673,25.522,16.753,13.858,3
6.1073,14.957,11.102,2.6821,3.9929,3
7.7815,23.584,24.228,4.973,5.7098,3
12.297,21.035,20.857,11.364,11.474,3
3.8232,17.424,16.568,-0.9518,2.0906,3
12.688,27.974,28.397,11.382,11.089,3
14.288,27.571,26.646,9.5158,13.452,3
11.493,22.469,20.946,14.048,9.2323,3
10.783,21.308,22.716,10.107,7.3405,3
11.236,25.363,17.87,10.708,7.999,3
3.6829,15.696,9.6852,2.8431,1.6208,3
6.9187,19.254,13.149,8.7042,5.0604,3
12.503,18.08,13.376,11.59,11.049,3
7.4043,20.849,21.272,8.7779,4.2871,3
12.991,20.032,16.806,13.673,9.6556,3
12.273,14.978,12.623,7.1745,9.2825,3
10.028,18.514,15.019,8.7438,8.2852,3
14.78,24.985,18.156,12.493,12.881,3
6.4485,20.848,20.612,8.8169,5.4295,3
11.388,21.762,16.54,7.7983,8.2993,3
4.2874,15.383,11.683,4.2293,0.11884,3
10.428,18.207,14.681,8.5351,8.4198,3
12.558,24.513,22.965,9.7004,8.8952,3
7.7866,17.771,19.688,7.1457,6.1807,3
12.973,20.744,20.026,9.1235,11.465,3
6.1703,17.746,18.443,3.659,2.7497,3
12.165,20.176,19.255,14.377,9.8162,3
1.5988,13.867,6.516,-0.41955,-0.61521,3
8.0295,18.274,20.96,6.1235,5.1242,3
1.5132,19.165,19.286,-0.59504,-0.37246,3
2.6882,14.84,9.9913,4.3527,0.43536,3
12.975,20.284,22.002,16.105,10.449,3
7.1258,14.986,9.4273,3.9251,5.9833,3
15.429,18.76,14.724,13.34,12.432,3
4.4908,17.394,12.247,8.1099,3.3353,3
14.861,23.578,16.653,13.191,12.383,3
11.595,25.687,20.98,6.9626,9.4506,3
12.397,25.725,29.328,12.115,10.217,3
12.601,26.604,24.369,9.7936,10.787,3
11.32,27.684,23.14,6.1156,11.666,3
15.143,27.563,34.27,14.404,12.227,3
14.984,22.621,22.737,15.041,15.203,3
